UID,state
419520221,Fatigue
W78019365,Death
578855997,Fatigue
441138917,Anxiety
R21850063,Anxiety
A73476814,Tears
83839645,Death
K52095473,Anxiety
A30870486,Stress
S62075135,Anxiety
243819070,Dread
569338473,Anxiety
G82332387,Pain
521114438,Fatigue
264326330,Tears
557772791,Despair
T98288933,Dread
64138415,Fatigue
94320455,Despair
273215074,Despair
W51841357,Death
294460485,Dread
C49906910,Nausea
G88909701,Worthlessness
H72044091,Despair
T53137721,Anxiety
454989393,Death
786546235,Dread
F26719384,Anxiety
271160215,Tears
262651878,Pain
A92593268,Despair
U20054539,Anxiety
850377559,Death
432353841,Worthlessness
D37007047,Death
830637741,Worthlessness
H63114215,Dread
121028178,Anxiety
N84280949,Worthlessness
Q04139381,Anxiety
450108697,Anxiety
105550679,Fatigue
X27806589,Anxiety
837125681,Anxiety
960327932,Fatigue
S36010514,Tears
470842795,Nausea
Z70151160,Anxiety
F36696987,Worthlessness
511243715,Anxiety
H91080979,Tears
U79034421,Dread
G08042666,Dread
533548389,Fatigue
S50410689,Anxiety
541214523,Despair
O63263830,Anxiety
673516291,Stress
14005257,Fatigue
461300002,Fatigue
F34722264,Tears
I87480561,Despair
J44627705,Death
629324724,Despair
N25307123,Worthlessness
309484508,Anxiety
740658047,Pain
556006307,Despair
B85314105,Pain
838577754,Tears
977575651,Worthlessness
901588362,Tears
V49686761,Nausea
L41756189,Fatigue
687966241,Anxiety
503601179,Despair
113583834,Stress
980725712,Despair
159388588,Pain
672902230,Worthlessness
705261750,Worthlessness
O10314451,Fatigue
E95399686,Despair
586322754,Tears
L28479942,Pain
997980054,Despair
113377104,Death
56530436,Anxiety
I24197635,Death
641751285,Nausea
U04355724,Fatigue
594291607,Stress
I96007801,Anxiety
249564112,Anxiety
O33960533,Tears
366725095,Nausea
S45309114,Death
C37386585,Anxiety
W35724146,Tears
263216195,Despair
U72198201,Anxiety
Y56591194,Death
Y55007733,Tears
757550254,Nausea
823900822,Nausea
471256657,Pain
A48408075,Worthlessness
M78193631,Pain
884896331,Fatigue
153346008,Anxiety
I88671915,Death
879443404,Stress
C18770840,Worthlessness
984784021,Dread
806929037,Stress
S97620703,Death
M59218171,Fatigue
T49140019,Despair
Y61564498,Fatigue
237345496,Tears
24456948,Stress
613148172,Worthlessness
152586413,Nausea
E05851331,Worthlessness
B66317200,Anxiety
N90198715,Worthlessness
919392608,Stress
N25314496,Tears
128467900,Despair
917273288,Tears
306045776,Dread
O39249511,Pain
S42257977,Death
X18724313,Death
W48145200,Worthlessness
26084459,Dread
N75830672,Worthlessness
300926050,Pain
675708390,Dread
310875114,Despair
36579655,Pain
833002759,Dread
U25844052,Despair
732358165,Nausea
713734564,Dread
484914109,Death
557990512,Nausea
361295627,Stress
883776782,Nausea
62438350,Despair
69167775,Fatigue
M71130674,Tears
S62794234,Death
193687032,Anxiety
B75644269,Pain
372880184,Anxiety
467514702,Nausea
490525932,Death
392139551,Fatigue
F20453351,Nausea
789484789,Death
N45653335,Death
S72755022,Stress
A52383515,Stress
220273699,Despair
127359816,Despair
470758050,Tears
O49887917,Death
P71969135,Despair
C79399330,Nausea
305512244,Dread
161289300,Fatigue
J21275937,Despair
137028192,Dread
J67839729,Tears
545973892,Pain
Q92512989,Fatigue
382787532,Worthlessness
838626500,Stress
T59837801,Despair
N22106725,Anxiety
431516995,Pain
T79911021,Stress
E60257500,Tears
E58358292,Worthlessness
2638013,Nausea
H03858023,Stress
Z50545621,Dread
932499764,Nausea
U47297916,Worthlessness
329601320,Death
471725664,Tears
W57907658,Death
979590228,Worthlessness
153766125,Fatigue
Z52496569,Fatigue
F61990007,Tears
87506055,Anxiety
S41920826,Death
O74350496,Fatigue
H51995719,Nausea
718367900,Worthlessness
203914756,Pain
J30219705,Anxiety
260121317,Worthlessness
M41158086,Death
287732317,Despair
99704519,Stress
Y17927030,Stress
P81914172,Stress
L41409194,Despair
W96446802,Fatigue
155460460,Death
D24774197,Pain
U11441747,Anxiety
I08007567,Dread
F10246858,Tears
806466412,Anxiety
811842659,Dread
O87779971,Dread
P12032147,Fatigue
X04820188,Death
315542482,Nausea
F99537923,Tears
F07131100,Nausea
728154838,Pain
Y64071875,Worthlessness
D65875866,Anxiety
I99229557,Despair
9443285,Despair
5855016,Pain
G41717934,Dread
M71309152,Death
F22017657,Dread
176554756,Stress
G51567529,Fatigue
F75042370,Despair
U82901538,Stress
986447160,Worthlessness
627782504,Stress
289134850,Despair
175068331,Pain
O89420428,Anxiety
255835097,Nausea
463910321,Tears
815469566,Pain
B87677999,Nausea
71871827,Pain
J30343582,Despair
P23079521,Fatigue
O14868077,Death
477026230,Worthlessness
O07559897,Nausea
112113898,Pain
P01187637,Death
417643474,Stress
869051537,Fatigue
Q14059847,Anxiety
300332864,Despair
M54890166,Anxiety
82957140,Anxiety
783697170,Pain
235054829,Fatigue
194584202,Tears
E28901476,Death
354954722,Anxiety
679435324,Stress
488775403,Stress
A42008832,Dread
378179196,Stress
V99334695,Fatigue
O38533432,Tears
663694459,Tears
77195412,Stress
175029183,Anxiety
381576706,Despair
U92500026,Anxiety
559148910,Nausea
420032725,Pain
524127033,Dread
960747271,Dread
J03951914,Dread
581317330,Stress
X14770301,Dread
I64451306,Nausea
C76641415,Nausea
395242254,Worthlessness
O18965653,Tears
T77189133,Fatigue
Q48598464,Tears
G38424142,Tears
O14882756,Fatigue
F04997225,Fatigue
U06910530,Anxiety
149135537,Tears
362481084,Death
V11270862,Death
T65483573,Anxiety
R58131153,Stress
K51552797,Pain
G54002720,Anxiety
204800843,Nausea
659834342,Nausea
941085020,Stress
B35573077,Dread
128765417,Fatigue
783249171,Worthlessness
S45737728,Despair
486480786,Tears
851220128,Dread
796931593,Despair
I77645674,Anxiety
L73933080,Pain
Z68393526,Tears
421969050,Pain
693674168,Tears
J79952275,Death
K02270228,Death
907789095,Pain
K77575216,Dread
521727859,Dread
Y53849516,Death
H02188995,Nausea
P72547115,Anxiety
G56586591,Despair
995053273,Pain
848565327,Tears
961318460,Stress
W26303377,Fatigue
V38896740,Dread
J13535330,Stress
I67203582,Anxiety
971463410,Worthlessness
656599513,Tears
I32890126,Pain
379238572,Despair
E53383288,Despair
B51879899,Worthlessness
660675707,Tears
J25044462,Worthlessness
G89316169,Fatigue
H45586498,Despair
103645417,Fatigue
735979174,Despair
U75298162,Fatigue
964144912,Stress
275520958,Despair
546407675,Pain
N26742494,Despair
W49851891,Pain
84693470,Nausea
939960315,Stress
786632657,Tears
407201964,Stress
J85610574,Worthlessness
907870851,Pain
874262175,Tears
L02955900,Dread
P72165428,Fatigue
V70652514,Nausea
775084966,Stress
X89218258,Stress
J20820453,Stress
E40793542,Nausea
G03164105,Tears
A02055875,Stress
112582734,Dread
908640118,Pain
745143001,Death
313284448,Dread
407782481,Stress
V66544569,Fatigue
J33260016,Worthlessness
U80937182,Pain
H77182732,Stress
93102682,Death
339949552,Despair
N08686063,Stress
144714670,Worthlessness
375237374,Fatigue
452478917,Worthlessness
B50018529,Stress
H77054558,Pain
G54288213,Fatigue
127994651,Despair
344030512,Dread
455954327,Despair
I97504205,Death
X03214868,Dread
J13095554,Anxiety
K27398648,Anxiety
K06115161,Tears
497456003,Stress
N04508363,Stress
582419667,Death
315258104,Dread
166824044,Stress
T82357215,Pain
249560083,Nausea
489759811,Nausea
S05220656,Death
756925202,Pain
393225227,Nausea
487980223,Despair
37500181,Despair
528104402,Tears
36697101,Pain
H18420769,Tears
93665695,Despair
Z21418036,Dread
T81296069,Fatigue
Z00690247,Fatigue
X16204092,Despair
543976280,Pain
616656269,Worthlessness
W80264782,Worthlessness
174786665,Pain
958835542,Pain
R10490779,Tears
384846562,Worthlessness
441161052,Worthlessness
15059961,Despair
169790996,Pain
166517185,Dread
I72791623,Anxiety
599521806,Despair
591337248,Stress
O81717176,Pain
357396035,Tears
L84360748,Nausea
C59991771,Stress
T80668484,Anxiety
919346396,Nausea
867079882,Stress
K87657026,Tears
W81734257,Stress
R28903250,Stress
383235746,Fatigue
K70693540,Worthlessness
D35884024,Dread
O14791919,Anxiety
J42632289,Death
B66301680,Pain
829022312,Nausea
518142492,Nausea
711992273,Death
E15417631,Fatigue
9323652,Worthlessness
464453335,Nausea
530157473,Dread
X76526375,Worthlessness
475914230,Worthlessness
743748553,Dread
358302336,Stress
R35752279,Stress
410631627,Death
V66927729,Tears
W92931984,Anxiety
361104489,Dread
958693312,Nausea
P55303894,Despair
984703662,Dread
V69092107,Worthlessness
D17455203,Stress
243808516,Pain
592616280,Tears
42629410,Death
830128754,Death
J91474635,Despair
D39394539,Death
927794161,Worthlessness
K96559469,Tears
13487056,Dread
920015780,Stress
747356126,Stress
10789359,Anxiety
I58965251,Despair
457310344,Nausea
Z65220363,Tears
W92653151,Death
173326791,Death
721932935,Dread
878755323,Anxiety
586142375,Pain
I07303712,Despair
Q63210775,Anxiety
T17448029,Anxiety
773082100,Tears
621874023,Dread
U57919084,Stress
11413400,Anxiety
683254569,Despair
P81752614,Worthlessness
C76307448,Despair
341110423,Stress
800721306,Anxiety
M64653725,Worthlessness
624755632,Nausea
R34835574,Worthlessness
442449945,Pain
Q77602971,Anxiety
A01891378,Death
Z76362524,Anxiety
474977369,Fatigue
301096514,Anxiety
R04140474,Death
245387498,Stress
F32201588,Dread
916310877,Death
21301845,Death
V51178353,Dread
470574347,Anxiety
775836567,Stress
B19659054,Stress
883385581,Worthlessness
P27380781,Dread
68833291,Nausea
B75176896,Anxiety
P31529214,Dread
127846034,Worthlessness
525758914,Pain
907814631,Pain
V03852191,Tears
907881452,Nausea
465486469,Nausea
823426386,Pain
S52961301,Anxiety
J96634079,Tears
351029474,Worthlessness
V56965769,Tears
516995804,Stress
W64223352,Worthlessness
Q76969009,Despair
155633006,Pain
G46769943,Worthlessness
131685379,Death
134865729,Death
H60134093,Despair
I41489754,Pain
169913436,Fatigue
135667020,Fatigue
G83345226,Worthlessness
V72344556,Anxiety
D05319321,Pain
540950599,Dread
N40449240,Tears
368264023,Despair
R28267650,Nausea
D11266124,Stress
K05792229,Worthlessness
C78031102,Anxiety
330171196,Worthlessness
R18854496,Death
495395136,Stress
Y29066659,Fatigue
H24785858,Pain
J44011834,Tears
B28294294,Death
T98878936,Death
K67825490,Anxiety
C24496795,Stress
134488271,Stress
409787108,Worthlessness
U49606716,Death
J12144249,Fatigue
H81926692,Despair
N73405817,Pain
940822342,Nausea
704675317,Worthlessness
Q23283253,Stress
520131007,Dread
I55934459,Pain
J32317359,Stress
63648159,Dread
E62924440,Dread
407026736,Anxiety
S31048293,Despair
O75808174,Despair
600426569,Fatigue
235388419,Death
H85343752,Death
X31716335,Anxiety
566750536,Pain
837805325,Fatigue
349471837,Anxiety
O69824377,Nausea
644066022,Pain
34060452,Dread
84941648,Dread
L26826462,Nausea
T25440306,Nausea
Y97614193,Stress
638932671,Anxiety
636267532,Worthlessness
840269991,Death
973827067,Stress
B90559186,Anxiety
82762398,Nausea
G60876297,Dread
T80192427,Worthlessness
F87226206,Stress
E08854548,Pain
8123470,Stress
H36761181,Death
413539275,Fatigue
147769705,Worthlessness
283195358,Dread
Y36035084,Nausea
220515493,Despair
497604160,Anxiety
H86498831,Pain
588752246,Death
Z17747606,Tears
K59295090,Fatigue
H28063448,Death
W96652558,Pain
24968759,Nausea
H26228223,Stress
786681853,Anxiety
H03265493,Nausea
Q41026409,Dread
513069655,Death
737805196,Anxiety
N88147563,Despair
981752454,Pain
Y37835501,Tears
719500672,Pain
I38435620,Anxiety
H83559602,Worthlessness
Q53605162,Despair
Y49555016,Anxiety
U84796796,Dread
492378374,Fatigue
D58421482,Dread
611405474,Death
236281582,Death
P01050781,Nausea
M81237110,Death
60410646,Despair
U01836853,Fatigue
376071961,Pain
850565626,Dread
P42897367,Fatigue
397838556,Anxiety
252883227,Pain
451929576,Nausea
W21877507,Nausea
N90379062,Nausea
P32573666,Nausea
536833025,Nausea
M68727884,Anxiety
882984599,Anxiety
F58401945,Stress
109464386,Fatigue
39744728,Despair
K12849151,Dread
723487619,Pain
414792178,Pain
P22977891,Fatigue
695074331,Despair
316977967,Nausea
W54347068,Nausea
M97433397,Stress
Q65922096,Death
E87504674,Tears
59552784,Tears
748095675,Death
Z86874673,Despair
V92881689,Despair
T92694701,Anxiety
Y65782974,Worthlessness
E70113818,Despair
130469308,Stress
576368556,Pain
496150561,Despair
F83424468,Nausea
O83363411,Dread
658833895,Stress
218882534,Death
634458764,Dread
428754761,Dread
326151303,Anxiety
G84399439,Dread
989116434,Tears
E52703888,Anxiety
123565896,Pain
751526334,Nausea
E83436944,Despair
839646329,Anxiety
697199705,Nausea
116965105,Fatigue
697317328,Tears
218901568,Worthlessness
326421120,Tears
195445427,Anxiety
158616164,Anxiety
J77964393,Despair
585123779,Nausea
873794562,Tears
S84652842,Worthlessness
C29149338,Despair
W68086985,Fatigue
564385367,Dread
P07966382,Despair
6928293,Dread
398572245,Death
D70224187,Pain
197894915,Dread
664535758,Death
Z96713532,Tears
924021952,Anxiety
585745846,Despair
558513633,Despair
J72781255,Despair
113414465,Pain
973872240,Anxiety
647414655,Despair
589226232,Anxiety
310552435,Death
113704965,Anxiety
J36200650,Worthlessness
T03763464,Anxiety
T08113779,Worthlessness
47272270,Nausea
E99922207,Nausea
35876035,Dread
802542452,Fatigue
M65023074,Tears
895694432,Worthlessness
620530040,Nausea
238899965,Dread
519673735,Fatigue
S57633615,Pain
265917185,Stress
S99937171,Nausea
S11614034,Death
231186094,Dread
173323314,Stress
U79713594,Worthlessness
J08950574,Stress
387745484,Worthlessness
H33100340,Pain
X54473384,Pain
468701457,Death
589568524,Anxiety
Y21810432,Pain
S99798719,Tears
E64673663,Despair
P58453363,Tears
K06312281,Tears
B27496694,Worthlessness
P22441877,Stress
R71418674,Death
633722495,Fatigue
820974762,Dread
J24796315,Despair
454927806,Death
12942752,Dread
Q85783599,Death
973594032,Worthlessness
F56886811,Worthlessness
880169863,Anxiety
C43228706,Tears
A42018824,Tears
483870448,Anxiety
114233358,Dread
O29534241,Dread
236821077,Pain
I86960016,Worthlessness
J44755119,Death
633381863,Worthlessness
G37511010,Death
L04295656,Fatigue
S70376096,Death
619586443,Nausea
T74802342,Fatigue
22700410,Dread
F89063903,Anxiety
N96042983,Anxiety
C50478521,Death
652991306,Nausea
D24064503,Pain
C92013166,Fatigue
756590430,Tears
B60526076,Fatigue
F19828780,Pain
M40652670,Dread
N56100415,Despair
143957119,Worthlessness
J31328701,Death
X61458369,Dread
Q25425208,Pain
182045397,Pain
A10591023,Worthlessness
N26655639,Death
Y54728906,Pain
44290717,Worthlessness
X85707224,Tears
Q45997528,Anxiety
559261384,Tears
516502500,Death
E25805448,Anxiety
965773579,Stress
K83174737,Worthlessness
H75290118,Nausea
305266313,Despair
502703198,Despair
835974271,Despair
9319835,Dread
10546129,Despair
232045554,Tears
F33308574,Stress
831986945,Worthlessness
G37887594,Pain
699220641,Pain
C29800410,Stress
O84091423,Death
741431125,Worthlessness
G53622532,Tears
L87044408,Stress
399979751,Dread
220422106,Despair
195412145,Worthlessness
176542044,Tears
811263199,Pain
I36846006,Worthlessness
C39376308,Anxiety
716427090,Anxiety
681825050,Pain
F75978945,Tears
G65897230,Nausea
I16592639,Anxiety
592121454,Pain
106710707,Death
E48113609,Anxiety
204048341,Anxiety
F68619023,Dread
X22739967,Pain
S56747306,Anxiety
I76120950,Worthlessness
U90682678,Nausea
L70751829,Dread
Z10806945,Pain
Q15468494,Pain
J22066440,Fatigue
H55504496,Despair
L82677543,Nausea
I03442219,Tears
606501850,Dread
Y79650564,Dread
663431872,Stress
213718209,Stress
738517648,Dread
439654271,Death
736737998,Fatigue
726211267,Dread
H66217600,Worthlessness
193665393,Nausea
338083819,Tears
E25920295,Pain
228971518,Tears
537688894,Dread
X92652431,Worthlessness
796490880,Fatigue
W97437331,Tears
95652501,Death
H44658223,Tears
881260798,Death
830532302,Pain
771189127,Death
504522167,Anxiety
534473110,Dread
S81945237,Despair
549288687,Dread
F66402228,Dread
379826696,Anxiety
H78201917,Death
45936664,Pain
C16722199,Death
X13056024,Worthlessness
54001488,Worthlessness
R25571467,Fatigue
666151018,Tears
28935083,Despair
759524129,Death
615845361,Death
H93531119,Stress
Z32682256,Dread
433634253,Death
W48028616,Worthlessness
174377205,Despair
462697888,Death
303956278,Nausea
262522967,Worthlessness
281923477,Nausea
Z60013718,Nausea
567695869,Nausea
N69726870,Fatigue
R76550816,Tears
Y81598037,Nausea
X81237353,Stress
N54362454,Nausea
D50995744,Tears
S78246848,Dread
876276474,Tears
Z06719594,Anxiety
342375581,Anxiety
668670814,Stress
H14781071,Tears
J70377702,Nausea
M63868306,Anxiety
P32638504,Anxiety
550785352,Nausea
722733234,Fatigue
N40217581,Dread
G06390378,Worthlessness
C78940934,Pain
44776987,Worthlessness
V70001567,Despair
672694657,Despair
O96062681,Stress
55197148,Stress
U68469991,Pain
3198366,Anxiety
Q69288517,Worthlessness
M28242374,Fatigue
E54945739,Tears
627371069,Worthlessness
W65986507,Anxiety
